TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
41861271,,,,,,,,,IS,,3.0,,5.1732684e-08,5.6685487e-05,0.23924734,0.76069593,IS
35650010,,,,,,,,,IS,,3.0,,8.059754e-07,0.0005512057,0.00010838028,0.9993395,IS
309470442,,,,,,,,,IS,,3.0,,1.17787884e-07,0.0005216252,0.002344233,0.9971341,IS
92749466,,,,,,,,,IS,,3.0,,7.8386813e-07,0.0016491226,0.035552032,0.96279806,IS
289791770,,,,,,,,,IS,,3.0,,1.5692009e-05,0.0009865407,0.000111227004,0.9988865,IS
209394833,,,,,,,,,IS,,3.0,,5.6314515e-05,0.02092939,0.0037522966,0.97526205,IS
29475080,,,,,,,,,IS,,3.0,,6.2620597e-06,0.003225085,6.7211164e-05,0.9967014,IS
229034814,,,,,,,,,IS,,3.0,,5.109391e-05,0.005629667,0.00033191068,0.9939873,IS
92348703,,,,,,,,,IS,,3.0,,4.337628e-06,0.0014831017,0.0017223645,0.9967901,IS
269772516,,,,,,,,,IS,,3.0,,1.1258095e-06,0.0066865664,0.00041960026,0.99289274,IS
214709620,,,,,,,,,IS,,3.0,,0.000940897,0.0038530354,5.7932328e-05,0.99514824,IS
29392968,,,,,,,,,IS,,3.0,,0.00011493934,0.002876302,0.0001367423,0.996872,IS
302298212,,,,,,,,,IS,,3.0,,0.0041566095,0.0019701114,0.018254554,0.9756187,IS
92595563,,,,,,,,,IS,,3.0,,2.978361e-07,0.0019448322,0.0028532029,0.9952016,IS
408012968,,,,,,,,,IS,,3.0,,0.0017452118,0.0018154905,0.054125417,0.94231385,IS
11518868,,,,,,,,,IS,,3.0,,0.014601658,0.0012215418,0.8156962,0.16848056,V
92564714,,,,,,,,,IS,,3.0,,1.536413e-07,0.0004349975,0.00015491538,0.99941003,IS
201292296,,,,,,,,,IS,,3.0,,3.960528e-06,0.0005231915,0.17858139,0.8208915,IS
164681986,,,,,,,,,IS,,3.0,,2.6013869e-09,8.88344e-06,0.0019743333,0.9980167,IS
212381865,,,,,,,,,IS,,3.0,,1.0690636e-07,9.7025215e-05,0.02415822,0.9757447,IS
369706249,,,,,,,,,IS,,3.0,,0.0014783855,0.001945723,0.008273397,0.9883025,IS
92445814,,,,,,,,,IS,,3.0,,3.803372e-06,0.0020837083,5.85574e-05,0.99785393,IS
92564392,,,,,,,,,IS,,3.0,,6.2280503e-07,0.00078236364,0.00020870063,0.99900836,IS
259845346,,,,,,,,,IS,,3.0,,0.004957301,0.0010050744,0.14725426,0.8467834,IS
167549764,,,,,,,,,IS,,3.0,,4.140465e-05,0.0079056695,0.014540315,0.97751254,IS
29666611,,,,,,,,,IS,,3.0,,7.575798e-06,0.0108683035,0.0009137059,0.98821044,IS
404449695,,,,,,,,,IS,,3.0,,5.9929574e-05,0.039690305,0.068059154,0.8921906,IS
302382936,,,,,,,,,IS,,3.0,,8.494674e-05,0.00010475327,0.77153355,0.22827671,V
29716978,,,,,,,,,IS,,3.0,,1.0464455e-05,0.0023768535,0.00011089478,0.9975018,IS
306573201,,,,,,,,,IS,,3.0,,2.6275163e-06,0.00027805832,0.98532355,0.014395716,V
246895945,,,,,,,,,IS,,3.0,,7.669296e-07,6.548083e-05,0.20109738,0.7988364,IS
152589104,,,,,,,,,IS,,3.0,,3.0927466e-05,0.00063954474,0.96606654,0.03326296,V
214913715,,,,,,,,,IS,,3.0,,0.00044510956,0.0017460306,0.00019529753,0.99761355,IS
63788092,,,,,,,,,IS,,3.0,,5.6646836e-06,0.000975174,0.012109514,0.9869097,IS
266586474,,,,,,,,,IS,,3.0,,4.3307227e-06,0.0064788884,3.0751846e-05,0.993486,IS
303051566,,,,,,,,,IS,,3.0,,1.4643615e-06,0.015009994,0.00079222606,0.98419636,IS
55650143,,,,,,,,,IS,,3.0,,5.032535e-07,0.0005090471,0.0071300063,0.99236053,IS
410421717,,,,,,,,,IS,,3.0,,9.211974e-05,0.013729214,0.001981603,0.9841971,IS
212252042,,,,,,,,,IS,,3.0,,0.002377085,0.0056980737,0.6054437,0.38648108,V
219319702,,,,,,,,,IS,,3.0,,0.00015200666,0.001634054,0.004677419,0.99353653,IS
232079711,,,,,,,,,IS,,3.0,,3.2259263e-06,0.015719447,0.0014764498,0.98280096,IS
3837033,,,,,,,,,IS,,3.0,,6.239502e-07,0.0003678627,0.0009458202,0.99868566,IS
72705933,,,,,,,,,IS,,3.0,,0.0079378,0.00010313326,0.0037757638,0.9881833,IS
219141434,,,,,,,,,IS,,3.0,,1.2966696e-06,0.0016656816,0.0017269416,0.9966061,IS
55453775,,,,,,,,,IS,,3.0,,6.9078595e-07,0.0014424423,0.0014512939,0.99710554,IS
214991065,,,,,,,,,IS,,3.0,,0.0005977734,0.0023308273,9.430443e-05,0.9969772,IS
277874564,,,,,,,,,IS,,3.0,,4.0593077e-05,0.00092779903,0.892488,0.10654363,V
441115325,,,,,,,,,IS,,3.0,,2.5150289e-06,0.023210736,0.001186903,0.9755999,IS
350094361,,,,,,,,,IS,,3.0,,2.9448698e-05,0.008142492,0.00022926871,0.9915987,IS
269570953,,,,,,,,,IS,,3.0,,2.8101317e-07,0.0010010713,0.0022080182,0.9967906,IS
212348411,,,,,,,,,IS,,3.0,,3.787347e-06,0.0006896696,9.594443e-05,0.9992106,IS
146284310,,,,,,,,,IS,,3.0,,7.828214e-05,0.002480954,0.0006898674,0.99675095,IS
70787920,,,,,,,,,IS,,3.0,,6.8982026e-06,0.058709286,0.00037793876,0.9409059,IS
215054758,,,,,,,,,IS,,3.0,,0.00057171466,0.0024254199,3.504806e-05,0.99696785,IS
204418296,,,,,,,,,IS,,3.0,,3.7982653e-07,0.0067089554,0.00931333,0.9839774,IS
441353842,,,,,,,,,IS,,3.0,,1.49350335e-05,0.0013939657,0.0068467655,0.99174434,IS
99566892,,,,,,,,,IS,,3.0,,2.7431588e-06,0.00021128042,0.016831176,0.9829549,IS
326393023,,,,,,,,,IS,,3.0,,3.1016247e-05,0.0096816635,0.00031019043,0.9899771,IS
214913775,,,,,,,,,IS,,3.0,,0.0013159955,0.013142497,0.00017424715,0.9853673,IS
152184774,,,,,,,,,IS,,3.0,,2.01294e-05,0.0009553175,0.02439703,0.9746275,IS
358709960,,,,,,,,,IS,,3.0,,2.4364354e-08,0.00013432135,0.0023220335,0.9975435,IS
92451314,,,,,,,,,IS,,3.0,,2.666409e-07,0.0010765401,0.00027794455,0.99864525,IS
92786840,,,,,,,,,IS,,3.0,,2.4406927e-06,0.00018826194,0.015589279,0.9842201,IS
167572319,,,,,,,,,IS,,3.0,,2.167511e-05,0.00094298454,0.89601517,0.10302019,V
92629871,,,,,,,,,IS,,3.0,,3.888031e-07,0.00022788355,5.022009e-05,0.9997216,IS
423669935,,,,,,,,,IS,,3.0,,3.1068385e-08,0.00012089399,0.0016152753,0.9982639,IS
471013491,,,,,,,,,IS,,3.0,,0.00011173034,0.0010953204,0.035435136,0.96335775,IS
326356582,,,,,,,,,IS,,3.0,,0.0025669767,0.0027190335,0.010154207,0.9845598,IS
92629854,,,,,,,,,IS,,3.0,,2.8408965e-06,0.0060572685,0.0018317307,0.99210817,IS
89304957,,,,,,,,,IS,,3.0,,1.8455385e-06,0.010011739,0.00033963463,0.98964673,IS
234524844,,,,,,,,,IS,,3.0,,0.0027637843,0.012259536,0.05764262,0.927334,IS
29825852,,,,,,,,,IS,,3.0,,1.2352979e-07,0.00014993183,0.0003501084,0.9994999,IS
441205252,,,,,,,,,IS,,3.0,,9.172047e-05,0.0071815993,0.08768304,0.90504366,IS
214992249,,,,,,,,,IS,,3.0,,0.0012203428,0.006602785,3.0452162e-05,0.99214643,IS
206462606,,,,,,,,,IS,,3.0,,0.00023996,0.0008721833,0.0040824064,0.9948054,IS
122504533,,,,,,,,,IS,,3.0,,1.9920412e-06,0.0011963665,0.0005380105,0.99826366,IS
293166952,,,,,,,,,IS,,3.0,,6.285732e-05,0.0006306318,0.80099267,0.19831386,V
160064321,,,,,,,,,IS,,3.0,,0.00020026391,0.0011591132,0.000102077334,0.9985385,IS
214568914,,,,,,,,,IS,,3.0,,0.00025270705,0.021138677,0.0016928605,0.9769158,IS
212319204,,,,,,,,,IS,,3.0,,4.2590253e-07,0.00041855723,0.00026214047,0.99931896,IS
92707327,,,,,,,,,IS,,3.0,,2.5876177e-06,0.00034118642,0.00043238667,0.9992238,IS
29900215,,,,,,,,,IS,,3.0,,0.0006477904,0.019463645,0.0015031453,0.9783854,IS
40343782,,,,,,,,,IS,,3.0,,7.302941e-06,0.019187301,0.0014435534,0.97936183,IS
152867947,,,,,,,,,IS,,3.0,,0.00012535523,0.0023016976,0.31862515,0.67894775,IS
248381971,,,,,,,,,IS,,3.0,,2.27744e-07,0.0003340828,0.0010464566,0.9986193,IS
290170765,,,,,,,,,IS,,3.0,,4.4460194e-08,3.0774715e-06,0.9428733,0.05712356,V
281979330,,,,,,,,,IS,,3.0,,2.6423558e-07,0.00029258244,0.00029404342,0.99941313,IS
325525541,,,,,,,,,IS,,3.0,,1.1810032e-06,0.0027956958,0.07209609,0.92510706,IS
3892978,,,,,,,,,IS,,3.0,,2.5391031e-07,0.00012391046,0.0031374907,0.9967384,IS
299178034,,,,,,,,,IS,,3.0,,5.4744852e-08,0.00017568388,0.0003347514,0.9994894,IS
293482088,,,,,,,,,IS,,3.0,,0.0016103712,0.026293954,0.41986817,0.55222744,IS
326301723,,,,,,,,,IS,,3.0,,1.5681198e-05,0.0017209457,0.44358018,0.5546832,IS
40061078,,,,,,,,,IS,,3.0,,2.3192017e-07,0.00013387184,0.005047033,0.99481887,IS
49617611,,,,,,,,,IS,,3.0,,1.8489653e-06,1.2923816e-05,0.9965161,0.0034690977,V
231864803,,,,,,,,,IS,,3.0,,1.6564612e-06,0.022276375,0.000669646,0.97705233,IS
289934844,,,,,,,,,IS,,3.0,,2.2446477e-05,0.0033855436,0.00016449725,0.9964275,IS
47296054,,,,,,,,,IS,,3.0,,1.9681242e-05,0.044584587,0.0090757,0.94632006,IS
62422756,,,,,,,,,IS,,3.0,,1.0390465e-07,3.6034064e-05,0.0019418908,0.99802196,IS
219153443,,,,,,,,,IS,,3.0,,1.8255811e-06,0.0042878543,0.0011939063,0.99451643,IS
309779232,,,,,,,,,IS,,3.0,,6.6284214e-05,0.052862052,0.041192982,0.9058787,IS
212323118,,,,,,,,,IS,,3.0,,2.698995e-07,0.00069297955,0.00025099755,0.9990557,IS
231631020,,,,,,,,,IS,,3.0,,0.00036681624,0.0020365557,0.13130184,0.8662947,IS
38943708,,,,,,,,,IS,,3.0,,7.941051e-08,0.00027964704,0.00074046635,0.99897975,IS
423619279,,,,,,,,,IS,,3.0,,5.478346e-06,6.440609e-05,0.01733532,0.9825948,IS
314864866,,,,,,,,,IS,,3.0,,2.6142923e-05,0.0008900088,0.35588166,0.6432022,IS
33986066,,,,,,,,,IS,,3.0,,1.4638795e-06,0.023117047,0.0001757879,0.97670573,IS
24186142,,,,,,,,,IS,,3.0,,7.8541757e-07,1.2213684e-05,0.9596864,0.040300556,V
89261114,,,,,,,,,IS,,3.0,,4.1404614e-06,0.0008698249,5.4932483e-05,0.9990711,IS
152222233,,,,,,,,,IS,,3.0,,6.115627e-06,0.00048529424,0.00043877523,0.99906987,IS
471015812,,,,,,,,,IS,,3.0,,8.19366e-07,0.0009771041,0.0005416552,0.9984804,IS
270356871,,,,,,,,,IS,,3.0,,0.00390946,0.116245635,0.18076585,0.69907904,IS
201293055,,,,,,,,,IS,,3.0,,1.8468768e-06,0.010675665,0.000809435,0.98851305,IS
219140650,,,,,,,,,IS,,3.0,,0.00045975874,0.0006759311,0.20929904,0.78956527,IS
231742782,,,,,,,,,IS,,3.0,,1.6324606e-06,0.023258395,0.000348157,0.97639185,IS
99494149,,,,,,,,,IS,,3.0,,0.0007575796,0.0101294555,0.029286558,0.95982635,IS
91612609,,,,,,,,,IS,,3.0,,1.0982155e-05,0.0009163271,0.010434539,0.9886382,IS
72669218,,,,,,,,,IS,,3.0,,0.00025571114,0.0009859914,0.004204851,0.99455345,IS
441432457,,,,,,,,,IS,,3.0,,3.6840183e-07,0.0007642809,0.00017044511,0.999065,IS
231835378,,,,,,,,,IS,,3.0,,8.947154e-08,0.00038004614,0.00023951147,0.99938035,IS
363913149,,,,,,,,,IS,,3.0,,0.00056795275,0.0037069693,0.5332404,0.46248475,V
238895369,,,,,,,,,IS,,3.0,,5.822678e-06,0.01052086,0.01176803,0.9777053,IS
146725602,,,,,,,,,IS,,3.0,,4.9390976e-05,0.0062363264,0.16288762,0.83082664,IS
92708508,,,,,,,,,IS,,3.0,,1.8908312e-07,0.0004123822,0.00014225884,0.99944514,IS
402311665,,,,,,,,,IS,,3.0,,5.602925e-06,0.013544916,0.022964677,0.96348476,IS
207080123,,,,,,,,,IS,,3.0,,0.00041328723,0.000632261,0.010147735,0.9888067,IS
340143833,,,,,,,,,IS,,3.0,,4.2694214e-07,0.00038191382,0.00025356605,0.9993642,IS
214772358,,,,,,,,,IS,,3.0,,0.0028814499,0.002064699,6.0649003e-05,0.99499327,IS
52242947,,,,,,,,,IS,,3.0,,0.0003593618,0.0015517916,0.001063684,0.9970252,IS
350223741,,,,,,,,,IS,,3.0,,2.2126003e-06,0.0017076522,0.77986884,0.21842125,V
232062375,,,,,,,,,IS,,3.0,,2.7340473e-05,0.017048065,0.0015791041,0.9813455,IS
441451897,,,,,,,,,IS,,3.0,,1.0634542e-06,0.0019811057,0.00039354828,0.99762434,IS
241444468,,,,,,,,,IS,,3.0,,5.0997667e-08,0.00014675694,0.0008361057,0.999017,IS
92320131,,,,,,,,,IS,,3.0,,5.369712e-07,0.0014329056,0.00077156245,0.997795,IS
29430569,,,,,,,,,IS,,3.0,,6.1467064e-05,0.0016451189,0.0007166726,0.9975768,IS
197600208,,,,,,,,,IS,,3.0,,4.7820926e-05,0.00393338,0.00089216855,0.9951266,IS
214428425,,,,,,,,,IS,,3.0,,0.002397306,0.0018156102,6.417353e-05,0.9957229,IS
92597974,,,,,,,,,IS,,3.0,,1.4293581e-06,0.006026553,0.0003827113,0.9935893,IS
122555050,,,,,,,,,IS,,3.0,,1.0049705e-05,0.0023158707,0.11513693,0.8825371,IS
237910557,,,,,,,,,IS,,3.0,,1.1731564e-07,0.00016715768,0.0045135734,0.99531907,IS
290045270,,,,,,,,,IS,,3.0,,2.2457642e-05,0.0018759475,7.319314e-05,0.99802846,IS
114985772,,,,,,,,,IS,,3.0,,2.2938155e-05,0.0008505492,0.7168124,0.28231415,V
20922812,,,,,,,,,IS,,3.0,,0.0032865666,0.0014169047,0.0052546635,0.99004185,IS
302296434,,,,,,,,,IS,,3.0,,0.001753926,0.0039864066,0.013903408,0.98035634,IS
214912513,,,,,,,,,IS,,3.0,,8.2378305e-05,0.0005532282,0.00024450614,0.9991198,IS
198005212,,,,,,,,,IS,,3.0,,6.8718987e-06,0.0007085947,0.0038698807,0.99541473,IS
301051051,,,,,,,,,IS,,3.0,,7.284646e-08,0.00023332055,0.00023578803,0.9995308,IS
179639066,,,,,,,,,IS,,3.0,,1.945809e-05,0.0020670553,0.21779215,0.7801213,IS
29857846,,,,,,,,,IS,,3.0,,3.4864518e-06,0.0009842612,0.0017859326,0.9972263,IS
290045451,,,,,,,,,IS,,3.0,,2.7182496e-06,0.0011607917,0.00012239581,0.9987141,IS
79403675,,,,,,,,,IS,,3.0,,0.0005307082,0.008800969,0.26226318,0.72840524,IS
29841918,,,,,,,,,IS,,3.0,,1.6487677e-06,0.00019207418,0.000584513,0.9992218,IS
408083839,,,,,,,,,IS,,3.0,,6.72517e-08,2.2504246e-05,0.0011130443,0.9988643,IS
13140280,,,,,,,,,IS,,3.0,,1.5162091e-05,0.00044126224,0.879556,0.119987585,V
92630250,,,,,,,,,IS,,3.0,,0.00063225895,0.0010664939,0.010045491,0.98825574,IS
326445217,,,,,,,,,IS,,3.0,,4.1777028e-05,0.020706227,0.22937581,0.74987614,IS
141334293,,,,,,,,,IS,,3.0,,0.053561687,0.012499349,0.032206528,0.9017324,IS
248949520,,,,,,,,,IS,,3.0,,8.4760103e-07,4.958917e-05,0.010868007,0.9890815,IS
441357923,,,,,,,,,IS,,3.0,,5.6041125e-07,0.0065391934,0.0022739796,0.9911863,IS
441386522,,,,,,,,,IS,,3.0,,5.1079314e-07,0.00047167385,0.42449597,0.5750319,IS
220482527,,,,,,,,,IS,,3.0,,7.158894e-06,0.0049969177,0.0014452182,0.99355066,IS
441425287,,,,,,,,,IS,,3.0,,6.0519045e-07,0.0030281914,0.00027720473,0.99669397,IS
38909361,,,,,,,,,IS,,3.0,,6.429762e-08,0.00035632018,0.00011391008,0.9995297,IS
382420379,,,,,,,,,IS,,3.0,,0.009645696,0.02052056,0.004605301,0.9652284,IS
40042404,,,,,,,,,IS,,3.0,,1.3831699e-07,3.2760858e-05,0.00032690994,0.9996402,IS
38815338,,,,,,,,,IS,,3.0,,4.5041563e-08,0.00033028875,0.00013907977,0.9995307,IS
214992269,,,,,,,,,IS,,3.0,,0.0004917307,0.010804833,0.00019243528,0.98851097,IS
177116487,,,,,,,,,IS,,3.0,,1.1293915e-05,0.0006195559,0.8270812,0.17228796,V
293972244,,,,,,,,,IS,,3.0,,0.00078505574,0.0007465401,0.10747675,0.8909916,IS
441456935,,,,,,,,,IS,,3.0,,9.482855e-07,0.0075503075,0.00063935417,0.9918093,IS
29825183,,,,,,,,,IS,,3.0,,1.1736287e-06,0.0008592018,0.00015129193,0.99898833,IS
211414032,,,,,,,,,IS,,3.0,,2.7899744e-06,0.0010491116,0.00011645506,0.9988317,IS
382575967,,,,,,,,,IS,,3.0,,0.00033319028,0.09389224,0.00926873,0.8965058,IS
70858252,,,,,,,,,IS,,3.0,,1.0755666e-05,0.104991786,0.0003907116,0.8946067,IS
289823771,,,,,,,,,IS,,3.0,,2.2916658e-05,0.0020618343,4.7606387e-05,0.9978676,IS
278634010,,,,,,,,,IS,,3.0,,2.370751e-05,0.003680012,0.1927181,0.8035782,IS
431383040,,,,,,,,,IS,,3.0,,4.856625e-05,0.0008808615,0.05070538,0.9483652,IS
33985272,,,,,,,,,IS,,3.0,,3.0575774e-07,0.0035270387,0.0006245997,0.99584806,IS
206505336,,,,,,,,,IS,,3.0,,5.1941484e-08,0.0002635444,0.0005377352,0.99919873,IS
141335886,,,,,,,,,IS,,3.0,,7.6927885e-05,0.005307106,0.00029443105,0.9943216,IS
326393768,,,,,,,,,IS,,3.0,,1.3740118e-05,0.0013796252,0.00017146551,0.9984351,IS
287721667,,,,,,,,,IS,,3.0,,2.6968428e-06,0.0009637235,0.00044477716,0.99858886,IS
212254842,,,,,,,,,IS,,3.0,,9.238656e-08,0.00050246116,0.0011169371,0.9983804,IS
219176544,,,,,,,,,IS,,3.0,,0.00035526115,0.0012242808,0.031671353,0.96674913,IS
29939923,,,,,,,,,IS,,3.0,,1.0271998e-05,0.00026102437,0.81185037,0.18787834,V
206488312,,,,,,,,,IS,,3.0,,8.2401317e-07,0.0057618152,0.00054066494,0.99369675,IS
72621572,,,,,,,,,IS,,3.0,,0.00038845916,0.0015272411,0.00094451103,0.9971398,IS
38698751,,,,,,,,,IS,,3.0,,5.028581e-07,2.592113e-05,0.010055805,0.9899178,IS
126890217,,,,,,,,,IS,,3.0,,2.8683885e-06,0.018970521,0.0008849822,0.98014164,IS
28117022,,,,,,,,,IS,,3.0,,3.9821643e-07,0.0002230649,0.00016480574,0.9996118,IS
241578848,,,,,,,,,IS,,3.0,,4.1567937e-06,0.0012896226,0.14338976,0.8553164,IS
212267307,,,,,,,,,IS,,3.0,,5.57577e-06,0.0007139613,0.0001354579,0.99914503,IS
3811238,,,,,,,,,IS,,3.0,,2.5736895e-06,0.00027453084,0.20677134,0.7929516,IS
248355175,,,,,,,,,IS,,3.0,,2.6146939e-08,4.0705625e-05,0.0001079468,0.9998512,IS
214912529,,,,,,,,,IS,,3.0,,0.0008248659,0.0008329528,0.015399689,0.98294246,IS
29842113,,,,,,,,,IS,,3.0,,3.2796175e-05,0.0028512229,8.602306e-06,0.99710745,IS
92788444,,,,,,,,,IS,,3.0,,3.9842493e-07,0.00028956842,0.00016612206,0.99954385,IS
178170643,,,,,,,,,IS,,3.0,,5.6764297e-06,0.00148939,0.003154404,0.9953505,IS
92192650,,,,,,,,,IS,,3.0,,1.6500996e-07,0.0002663776,0.00048753113,0.9992459,IS
152250917,,,,,,,,,IS,,3.0,,3.1125073e-05,0.023330633,0.00072435423,0.97591394,IS
441357796,,,,,,,,,IS,,3.0,,6.854823e-07,0.0062603336,0.0003916625,0.9933473,IS
92254667,,,,,,,,,IS,,3.0,,3.400201e-05,0.01423432,0.00011152817,0.98562014,IS
152087791,,,,,,,,,IS,,3.0,,1.4569006e-05,0.12622234,0.005643991,0.8681191,IS
197758148,,,,,,,,,IS,,3.0,,2.1112053e-06,0.0014704763,0.00014526538,0.9983821,IS
147133612,,,,,,,,,IS,,3.0,,1.8429779e-05,0.0026173024,0.9651286,0.032235723,V
92254720,,,,,,,,,IS,,3.0,,6.5539416e-06,0.0044871583,0.0022375172,0.9932688,IS
32549233,,,,,,,,,IS,,3.0,,6.6553355e-08,2.7175985e-05,0.00037033178,0.9996024,IS
37764281,,,,,,,,,IS,,3.0,,3.9874578e-07,0.0002685272,0.0006103144,0.9991208,IS
214772353,,,,,,,,,IS,,3.0,,8.128473e-07,0.0028819318,0.004022016,0.9930952,IS
279245231,,,,,,,,,IS,,3.0,,4.8008063e-05,0.032352254,0.0077180816,0.9598816,IS
423618723,,,,,,,,,IS,,3.0,,1.4760101e-07,0.00016175289,0.0042827344,0.99555534,IS
33949151,,,,,,,,,IS,,3.0,,2.1011251e-06,0.02497264,0.0047048624,0.9703205,IS
220401282,,,,,,,,,IS,,3.0,,1.3172233e-06,0.015674409,0.00088156573,0.9834427,IS
394579741,,,,,,,,,IS,,3.0,,0.0006221193,0.0011113525,0.27722254,0.721044,IS
53753284,,,,,,,,,IS,,3.0,,0.0059320084,0.001045724,0.02173855,0.9712837,IS
244176183,,,,,,,,,IS,,3.0,,8.30029e-08,2.2719658e-05,0.00088888593,0.9990884,IS
269829656,,,,,,,,,IS,,3.0,,1.9300136e-05,0.003750099,0.000417298,0.9958133,IS
441012098,,,,,,,,,IS,,3.0,,6.1204855e-06,0.00065778114,0.00055518944,0.9987809,IS
29717216,,,,,,,,,IS,,3.0,,3.1266134e-06,0.002539044,5.8087324e-05,0.9973997,IS
206475263,,,,,,,,,IS,,3.0,,5.05628e-06,0.00029049595,0.0025813885,0.99712306,IS
142206123,,,,,,,,,IS,,3.0,,3.598347e-05,0.00065472204,0.8231877,0.17612158,V
155896947,,,,,,,,,IS,,3.0,,5.303387e-07,0.00012603383,0.060568873,0.9393046,IS
92631388,,,,,,,,,IS,,3.0,,1.0431486e-05,0.001002296,0.00015932648,0.998828,IS
265612457,,,,,,,,,IS,,3.0,,7.589609e-06,6.0380084e-05,0.9730918,0.026840156,V
197904545,,,,,,,,,IS,,3.0,,2.682242e-07,0.0001201803,0.057201196,0.94267833,IS
136865557,,,,,,,,,IS,,3.0,,2.1727716e-07,0.00031376825,0.24391183,0.75577426,IS
92630899,,,,,,,,,IS,,3.0,,3.3423155e-05,0.00954449,0.031512547,0.9589096,IS
272232401,,,,,,,,,IS,,3.0,,7.5368994e-06,7.674137e-05,0.26455754,0.73535824,IS
287957266,,,,,,,,,IS,,3.0,,1.6937237e-06,0.00096689665,0.0006182956,0.9984131,IS
126637970,,,,,,,,,IS,,3.0,,2.04416e-06,0.00044777468,0.0003345292,0.9992157,IS
206488735,,,,,,,,,IS,,3.0,,1.5039275e-08,0.00017862614,0.000106396554,0.9997149,IS
165941377,,,,,,,,,IS,,3.0,,8.321566e-06,0.00037256294,0.01331565,0.9863035,IS
12862119,,,,,,,,,IS,,3.0,,0.0013214344,0.0035834364,0.073204756,0.9218904,IS
248952191,,,,,,,,,IS,,3.0,,5.9346826e-07,0.00034553322,0.0010879682,0.99856585,IS
289916363,,,,,,,,,IS,,3.0,,1.2177507e-05,0.0013619635,4.769347e-05,0.9985781,IS
289915963,,,,,,,,,IS,,3.0,,3.50391e-06,0.0005503681,0.00010097566,0.9993451,IS
301193896,,,,,,,,,IS,,3.0,,6.3884577e-06,0.0025956817,0.015302208,0.9820957,IS
207142605,,,,,,,,,IS,,3.0,,1.0902093e-06,0.00030048838,0.0016169443,0.99808145,IS
281923176,,,,,,,,,IS,,3.0,,2.988944e-07,7.30139e-05,0.02919787,0.97072875,IS
441426345,,,,,,,,,IS,,3.0,,2.8088414e-07,0.0012272683,0.00081427005,0.9979582,IS
441384659,,,,,,,,,IS,,3.0,,2.1581113e-07,0.0010612683,0.00040764708,0.99853086,IS
279088392,,,,,,,,,IS,,3.0,,1.3701118e-06,0.0072940597,0.00012532451,0.9925793,IS
393891178,,,,,,,,,IS,,3.0,,1.0588538e-05,0.002280501,0.4244063,0.5733026,IS
214772414,,,,,,,,,IS,,3.0,,0.00030386556,0.0011914963,0.00017741234,0.9983272,IS
144218285,,,,,,,,,IS,,3.0,,1.7347315e-06,0.013600258,0.00082691095,0.98557115,IS
212296170,,,,,,,,,IS,,3.0,,8.802111e-06,0.023446467,0.014108139,0.9624366,IS
40085742,,,,,,,,,IS,,3.0,,3.2904754e-05,0.00031076517,0.0046846075,0.99497175,IS
29388651,,,,,,,,,IS,,3.0,,0.00016782702,0.00082145777,0.49893263,0.5000781,IS
164777021,,,,,,,,,IS,,3.0,,3.2383396e-05,0.00025612846,0.00996762,0.9897439,IS
29855342,,,,,,,,,IS,,3.0,,0.0006477904,0.019463645,0.0015031453,0.9783854,IS
248386767,,,,,,,,,IS,,3.0,,1.7563165e-08,4.2382166e-05,0.0011966509,0.99876094,IS
439410740,,,,,,,,,IS,,3.0,,0.0062554185,0.0008623303,0.0075097247,0.9853726,IS
234524385,,,,,,,,,IS,,3.0,,5.2586824e-05,0.014007682,0.001834337,0.9841054,IS
300997818,,,,,,,,,IS,,3.0,,5.943915e-06,3.4997218e-05,0.9445079,0.055451117,V
89258104,,,,,,,,,IS,,3.0,,7.9792545e-07,0.0028769078,0.00011844071,0.99700385,IS
290076376,,,,,,,,,IS,,3.0,,1.8879016e-06,0.0010416725,0.00023877902,0.99871767,IS
234549227,,,,,,,,,IS,,3.0,,3.7757286e-07,0.0031217632,0.00083463755,0.9960433,IS
52019004,,,,,,,,,IS,,3.0,,1.1182556e-05,0.06485922,0.009393161,0.9257364,IS
152360540,,,,,,,,,IS,,3.0,,9.561257e-07,0.00042096263,0.00014551534,0.9994326,IS
234300677,,,,,,,,,IS,,3.0,,4.0565705e-05,0.008864126,1.2756947e-05,0.99108255,IS
441354986,,,,,,,,,IS,,3.0,,1.8740604e-05,0.002272508,0.065193765,0.9325151,IS
212288885,,,,,,,,,IS,,3.0,,7.4913055e-07,0.0025976233,0.001824076,0.9955776,IS
290076312,,,,,,,,,IS,,3.0,,1.809053e-06,0.0007569118,3.3707514e-05,0.99920756,IS
150392584,,,,,,,,,IS,,3.0,,0.0004490379,0.005572899,0.0030530617,0.9909251,IS
269883650,,,,,,,,,IS,,3.0,,1.185256e-06,0.0032414151,0.0064169867,0.9903404,IS
259592542,,,,,,,,,IS,,3.0,,3.005616e-06,0.0010512996,0.005613541,0.9933321,IS
146636926,,,,,,,,,IS,,3.0,,2.8672559e-05,0.00011187702,0.02310657,0.97675294,IS
92451894,,,,,,,,,IS,,3.0,,3.1595082e-06,0.002493965,0.011566916,0.98593605,IS
